news	summary
아무래도 이번 서울시장 보궐 선거에서 최대의 정책의제는 부동산이 아닌가 생각이 들고요. 아마 그것 때문에 금방 강 의원님이 말씀하신 정부에서도 아마 설 전에 획기적인 공급대책을 발표해가지고 어떤 민심을 다시 수습하려는 노력은 하겠지만 그런데 중요한 부분은 이제까지 폭등한 부동산 가격이 그러면 다시 원위치로 돌아올 것이냐? 이 부분은 굉장히 회의적이기 때문에 저는 그 정책에 한계가 있다. 그렇기 때문에 새로운 그 과거의 정책 잘못을 인정하고 새로운 공급대책을 발표하는 거를 저는 긍정적으로 보지만 그 이전에 실패한 부분, 그 실패를 통해서 너무나 많은 국민들에게 분노와 좌절을 안겨준 거에 대한 심판은 이번 선거에서 분명히 있어야 된다 이런 말씀을 드리고요. 가장 중요한 것은 우리의 주거 시장의 선순환 구조가 월세나 작은 전세에 살다가 큰 전세로 옮겨가고 다시 거기에서 돈을 모아가지고 자기 집을 사서 나가는 이런 선순환 구조였는데 이 선순환 구조를 이번에 문재인 정부가 완전히 깨버린 거거든요. 이 부분에 대해서는 어떤 쪽으로도 저는 용납이 안되고 이 부분은 반드시 어떤 국민과 서울시민의 심판이 있어야 된다 이 말씀을 분명히 드립니다.	그렇기 때문에 새로운 그 과거의 정책 잘못을 인정하고 새로운 공급대책을 발표하는 거를 저는 긍정적으로 보지만 그 이전에 실패한 부분, 그 실패를 통해서 너무나 많은 국민들에게 분노와 좌절을 안겨준 거에 대한 심판은 이번 선거에서 분명히 있어야 된다 이런 말씀을 드리고요.
네. 10인 이상으로 돼 있는 병원들도 많이 있습니다. 그래서 그런 부분에 대해서 새롭게 진입하는 요양병원에 대해서는 2017년도에 법령을 개정을 해서 6인실 이상은 두지 못하도록 그렇게 했는데 이미 들어와 있는 병원들은 다인실로 많이 운영돼 있는 게 사실입니다. 그래서 여러 가지 메르스 상황 이후에 감염관리를 위해서 이격 거리도 하고 적정한 병실 규모도 확보할 수 있도록 기준을 하고 있지만 밀도가 높은 건 사실이고, 이번 코로나 때도 그러한 밀도로 인해서 감염 관리에 미흡한 점이 있는 게 생각입니다. 그래서 전체적으로 한 번 병상기준이나 이런 걸 재점검하는 기회를 가져야 되고, 오늘 여러 가지 지적해 주신 부분들을 반영해서 내년도 여러 가지 제도개선을 해야 될 부분에 반영을 해서 개선을 하도록 하겠습니다.	그래서 그런 부분에 대해서 새롭게 진입하는 요양병원에 대해서는 2017년도에 법령을 개정을 해서 6인실 이상은 두지 못하도록 그렇게 했는데 이미 들어와 있는 병원들은 다인실로 많이 운영돼 있는 게 사실입니다.
"저희들이 살펴보고 있습니다. 저희들이 방송산업이 굉장히 어려움에 처해 있습니다, 여러 가지로요. 미디어산업들이 어려움에 처해있는데 이 부분들이 시장 환경의 변파일 수도 있지만 환경 변화에 적응하지 못하는 낡은 규제, 과도한 규제 이런 부분들도 있다고 생각이 들어서요 그런 부분들을 다 모아놓고 어떻게 해소를 할 것인가에 대한 고민들을 하고 있습니다. 그 내용 중에는 광고 규제 부분들도 있을 수가 있고요.
중간 광고 문제도 있고 기타, 지상파 방송과 다른 산업(?) 방송 간에 비대칭 규제 문제도 있을 수가 있고요. 방송 시장 전반에 대한 광고의 불필요한 규제 이런 부분들도 있을 수 있다고 생각을 하고요. 편성 규제 문제도 또 내용의 하나라고 생각합니다. 그래서 이런 부분들을 다 모아놓고 한 번 현실적 타당성을 검토하고 타당하지 않은 규제들은 빨리 해소를 하거나 완화를 하거나 할 생각입니다. 그리고 그 내용 중에 하나로 방송 영역 간 차등적 규제, 비대칭 규제에 대해서는 중점적으로 살펴볼 생각입니다."	미디어산업들이 어려움에 처해있는데 이 부분들이 시장 환경의 변파일 수도 있지만 환경 변화에 적응하지 못하는 낡은 규제, 과도한 규제 이런 부분들도 있다고 생각이 들어서요 그런 부분들을 다 모아놓고 어떻게 해소를 할 것인가에 대한 고민들을 하고 있습니다.
KBS의 빅데이터 분석을 통해 선정한 한 주간 네이버에서 가장 많이 본 뉴스입니다. 정치 분야입니다. 조국 후보자 딸이 받은 동양대 총장 표창장의 위조 의혹이 불거진 가운데 최성해 동양대 총장과 조 후보자 아내 간의 이루어진 통화 관련 기사입니다. 최 총장과 조 후보자 측은 통화 내용 등을 두고 공방을 벌이고 있습니다. 경제 분야에선 매매가와 전셋값의 차이가 작을 때 전세를 끼고 집을 사는 이른바 갭투자 투자자들이 최근 보유한 주택을 팔면서 투자금을 횟수하고 있다는 기사입니다. 시장에선 집값이 고점을 찍고 하락할 거라는 예상이 적지 않습니다. 사회 분야입니다. 검찰이 동양대 총장 표창장의 위조 정황을 포착하고 조 후보자 아내인 정경심 동양대 교수의 연구실 등을 압수 수색했다는 뉴스입니다. 동양대 측은 해당 표창장이 발급된 적이 없다고 밝힌 것으로 전해졌습니다. 생활 분야에선 한반도에 영향을 끼친 태풍 링링에 대한 기사입니다. 서해안을 따라 북상한 태풍의 강한 비바람으로 인해 사상자가 발생하고 곳곳에서 재산 피해가 속출했습니다. 국제 분야에선 초강력 허리케인 도리안이 카리브해의 섬 바하마를 강타했다는 소식입니다. 바하마에선 대규모 인명피해가 발생하고 건물 수만 채가 파손된 것으로 전해졌습니다. 빅데이터 이슈였습니다.	조국 후보자 딸이 받은 동양대 총장 표창장의 위조 의혹이 불거진 가운데 최성해 동양대 총장과 조 후보자 아내 간의 이루어진 통화 관련 기사입니다. 최 총장과 조 후보자 측은 통화 내용 등을 두고 공방을 벌이고 있습니다.
"산의 멋진 풍경과 정취에만 이끌려 방심하고 오르는 건 진정으로 산을 즐기는 것이 아님을 마음에 새기면서 다음 걸음을 부지런히 이어간다.
대둔산 정상 마천대가 가까워지자 산이 급격하게 몸을 일으킨다.
험한 길마다 밧줄과 계단이 마련돼 있어 안전하게 오를 수 있지만 쉽지 않은 길이다.
대둔산 명물 삼선계단과의 짜릿한 만남을 뒤로한 채 정상으로 향한다.
마천대까지 가는 길은 이제 쉼 없이 이어지는 오르막뿐이다.
가파른 정도로 따지면 대둔산에서 제일 힘든 구간.
대둔산 최고봉 마천대가 바로 머리 위에 있다는 게 실감이 난다.
원효대사가 하늘과 맞닿은 곳이라 이름 지었다는 마천대."	마천대까지 가는 길은 이제 쉼 없이 이어지는 오르막뿐이다. 가파른 정도로 따지면 대둔산에서 제일 힘든 구간.
노예 시대를 증건해 주고 있다. 들어선 한 전시실 사뭇 다른 느낌이다. 엄청난 크기의 전자책이다. 하지만 보이는 것과는 달리 과거 노예들에 대한 규범을 적어 놓았던 무서운 책이란다. 이곳에서는 역사에 대한 전시뿐만 아니라 노예의 기억을 모티브로 한 다양한 장르의 예술 작품들도 만나볼 수 있다. 아픈 과거를 담아 미래를 내다본다는 이 특별한 공간은 과들루프를 좀 더 이해할 수 있는 의미 있는 장소인 듯하다. 도심을 나와 바스테르섬 사이에 있는 그랑퀼 드 삭 마랭을 찾았다. 보트를 타고 10여 분을 달리니 생소한 풍경이 펼쳐진다. 맹그로브 숲이다. 맹그로브는 열대기후 지역바닷가의 진흙에서 자생하는 나무다 .특이하게도 나무 뿌리가 물 밖으로 튀어나와 있는데 이는 물 위로 뿌리가 호흡을 해서 나무 전체에 산소를 공급하기 위해서다. 가지에는 오이인 듯 기다란 무언가가 달려있다.	맹그로브는 열대기후 지역바닷가의 진흙에서 자생하는 나무다 . 특이하게도 나무 뿌리가 물 밖으로 튀어나와 있는데 이는 물 위로 뿌리가 호흡을 해서 나무 전체에 산소를 공급하기 위해서다.
저는 조국 사태는 검찰개혁이라고 하는 큰 하나의 화두와 또 어떤 사회 공정성의 위기에 대한 문제 제기, 두 가지의 화두가 있었다고 생각합니다. 특히 말씀하신 것 같이 지금 청년 세대들이 어떤 삶의 불공정이 심각하다. 소득 격차, 자산 격차, 교육 격차, 심지어는 사회이동 격차까지 생겼거든요. 그런 것에 대한 불만이 사실 팽배해 있습니다. 정말 예민하죠. 거기에 뭔가 하나를 불씨를 던지면 요원의 불길처럼 타오를, 그런 예민함이 있습니다. 그래서 서울시가 아까 말씀드렸던 청년수당이라든지 우리 신혼부부에 대한 주거지원이라든지 이런 것들이 적어도 인생의 출발선은 같아야 한다. 마라톤이 공정하다고 느끼는 것은 출발선이 같은 거잖아요. 그래서 이런 점에서 우리 사회가 좀 더 청년에 대한 배려와 또 공정한 사회를 만드는 좀 더 종합적이고 체계적인 그런 지원을 해야 한다, 저는 그렇게 봅니다.	특히 말씀하신 것 같이 지금 청년 세대들이 어떤 삶의 불공정이 심각하다. 그런 것에 대한 불만이 사실 팽배해 있습니다. 소득 격차, 자산 격차, 교육 격차, 심지어는 사회이동 격차까지 생겼거든요.
"그렇습니다.
말씀하신 것처럼 어쩔 수 없이 공공시설의 경우에는 그렇게 휴관 조치를 단행할 수밖에 없는 그런 어려움을 말씀하셨습니다만 문제는 민간 아니에요?
그렇습니다.
민간 지금 제가 드리는 말씀이 지금 중대본에서 삼밀 지역을 가지 말라고 밀폐, 밀집, 밀접 지역을 피하라는 거 아니겠어요? 그런데 국립미술관, 국립극장 이런 데 같은 경우에 아까 말씀하신 것처럼 방역조치가 잘 되고 있습니다만 단적인 예로 극장 같은 경우에 어떻습니까?
사실은 극장이나 공연장 같은 경우도 철두철미하게 하고 있거든요, 오히려.
철두철미합니까?
오히려. 가보시면 아시겠지만 발열 체크하죠, 소독하죠, 마스크 쓰고. 그리고 극장도 가보시고 공연장도 보시면 알지만 대화 없이 앞을 보고 있잖아요. 또 얘기할 수도 없잖아요, 공연 영화 중에."	그런데 국립미술관, 국립극장 이런 데 같은 경우에 아까 말씀하신 것처럼 방역조치가 잘 되고 있습니다만 단적인 예로 극장 같은 경우에 어떻습니까?
"사방팔방이 시원하게 내다보이고 먼 곳에서도 우뚝 솟은 퓌 드 돔 정상에 로마인들은 전쟁의 신 머큐리의 재단을 장대하게 건설했던 것이다.
발굴 당시 돌기둥들을 보면 엄청난 규모였음을 짐작하게 된다.
패러글라이딩을 할 시간이다.
강사 프레드릭은 바람을 보며 결정한다고 말한다.
이제는 두려움도 없다.
앞사람이 새처럼 가볍게 하늘을 난다.
무엇보다 카메라를 소중하게 챙긴다.
나는 그만 발등과발목을 삔 채 비틀거리며 공중에 떴다.
발등의 통증으로 어색한 자세를 취하고 있다.
그러나 분명 구름 위 하늘을 날고 있다.
나도 새처럼 나는 풍경이 되었을 것이다.
그러나 지그재그 아크로바트는 엄두도 내지 말아야 한다.
퓌 드 돔이 내 발 아래에 있다.
하늘에 머물렀던 기분이 잘 기억나지 않는다.
발등의 통증으로 제대로 착지할 수 없었지만 그래도 프랑스식 인사 비주를 제대로 했다."	사방팔방이 시원하게 내다보이고 먼 곳에서도 우뚝 솟은 퓌 드 돔 정상에 로마인들은 전쟁의 신 머큐리의 재단을 장대하게 건설했던 것이다.
우선 병상 자체는 한정돼 있습니다, 우리가 쓸 수 있는. 그리고 의료진 자체도 한정돼 있죠. 그러면 어떻게 효율적으로 중환자를 감소시키냐 하는 게 제일 중요하죠. 이 코로나19의 특징은 경증이 중국 데이터지만 81%가 경증이기 때문에 경증 환자들은 자가격리를 하든지 아니면 조금 불안하거나 증상이 경미하더라도 그런 분들은 어떤 같이 생활을 하고 진료를 볼 수 있는 대규모 시설에 같이 치료를 받는 식으로 하고 그 다음에 폐렴이 이미 생긴 분들에 대해서는 병동을 완전히 열어서 격리 병상처럼 해서 병동에서 치료를 해 주시고 중증 환자에 대해서만 중환자실이나 음압실을 사용하는 그런 식으로 분류가 돼야 되는데 지금 사망하신 분들의 가장 안타까운 점은 대기를 하셨던 거죠. 신천지 위주로 검사를 하고 입원을 대기 하다 보니까 이분들은 60세 이상의 고령자에다 기저 질환이 있는 분들이 다 밀리신 거예요. 그분들은 코로나19는 잠복기가 4일에서 5일입니다. 그리고 5일이 지나면 폐렴이 발생한다고 데이터에 나와 있거든요. 그럼 5일이 되기 전에 이분들은 입원치료를 반드시 하셔야 되는 분들인데 그냥 대기를 하시다 폐렴이 생기니까 급속도로 나빠져 사망을 하신 거예요. 그런 분들을 가릴 수 있는 지침이 지금 마련이 돼야 되는데 아직도 그게 잘 안되고 있는 것 같아 보여요.	우선 병상 자체는 한정돼 있습니다, 우리가 쓸 수 있는. 그리고 의료진 자체도 한정돼 있죠. 그러면 어떻게 효율적으로 중환자를 감소시키냐 하는 게 제일 중요하죠.
